starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _pade.py:1(<module>)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:103(effective_n_jobs)
      200    0.000    0.000    0.552    0.003 _parallel_backends.py:109(apply_async)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:117(PoolManagerMixin)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:120(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:151(AutoBatchingMixin)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:21(ParallelBackendBase)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:231(ThreadingBackend)
      200    0.000    0.000    0.001    0.000 _parallel_backends.py:243(configure)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:254(MultiprocessingBackend)
        1    0.000    0.000    0.023    0.023 _parallel_backends.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:328(ImmediateResult)
      200    0.000    0.000    0.550    0.003 _parallel_backends.py:329(__init__)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:334(get)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:338(SafeFunction)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:362(FallbackToBackend)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:365(__init__)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:48(configure)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:57(terminate)
      400    0.000    0.000    0.000    0.000 _parallel_backends.py:60(compute_batch_size)
      200    0.000    0.000    0.000    0.000 _parallel_backends.py:64(batch_completed)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:96(SequentialBackend)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:495(AddressList)
        1    0.000    0.000    0.008    0.008 _parseaddr.py:7(<module>)
        1    0.000    0.000    0.001    0.001 _plotutils.py:1(<module>)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.065    0.065 _policybase.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:105(get_all_fig_managers)
        5    0.000    0.000    0.000    0.000 _pylab_helpers.py:119(get_active)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:129(set_active)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:17(Gcf)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:38(get_fig_manager)
        1    0.000    0.000    0.002    0.002 _pylab_helpers.py:49(destroy)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:98(has_fignum)
        1    0.000    0.000    0.157    0.157 _root.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _search.py:1084(RandomizedSearchCV)
        1    0.000    0.000    0.000    0.000 _search.py:168(ParameterSampler)
        1    0.000    0.000    0.000    0.000 _search.py:364(_CVScoreTuple)
        1    0.000    0.000    0.000    0.000 _search.py:386(BaseSearchCV)
        1    0.000    0.000    0.001    0.001 _search.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _search.py:48(ParameterGrid)
        1    0.000    0.000    0.000    0.000 _search.py:778(GridSearchCV)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _spectral.py:13(_NoConvergence)
        1    0.000    0.000    0.000    0.000 _spectral.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.024    0.024 _spherical_voronoi.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _spherical_voronoi.py:82(SphericalVoronoi)
        1    0.000    0.000    0.000    0.000 _split.py:1068(RepeatedKFold)
        1    0.000    0.000    0.000    0.000 _split.py:1115(RepeatedStratifiedKFold)
        1    0.000    0.000    0.000    0.000 _split.py:1162(BaseShuffleSplit)
       20    0.000    0.000    0.000    0.000 _split.py:1165(__init__)
       40    0.000    0.000    0.002    0.000 _split.py:1173(split)
        1    0.000    0.000    0.000    0.000 _split.py:1236(ShuffleSplit)
        1    0.000    0.000    0.000    0.000 _split.py:124(LeaveOneOut)
       40    0.000    0.000    0.001    0.000 _split.py:1300(_iter_indices)
        1    0.000    0.000    0.000    0.000 _split.py:1314(GroupShuffleSplit)
        1    0.000    0.000    0.000    0.000 _split.py:1465(StratifiedShuffleSplit)
       20    0.000    0.000    0.000    0.000 _split.py:1628(_validate_shuffle_split_init)
       20    0.000    0.000    0.000    0.000 _split.py:1671(_validate_shuffle_split)
        1    0.000    0.000    0.000    0.000 _split.py:1715(PredefinedSplit)
        1    0.000    0.000    0.000    0.000 _split.py:1814(_CVIterableWrapper)
       20    0.000    0.000    0.011    0.001 _split.py:1920(train_test_split)
        1    0.000    0.000    0.000    0.000 _split.py:198(LeavePOut)
       60    0.000    0.000    0.008    0.000 _split.py:2058(<genexpr>)
        1    0.000    0.000    0.000    0.000 _split.py:269(_BaseKFold)
        1    0.000    0.000    0.000    0.000 _split.py:357(KFold)
        1    0.000    0.000    0.001    0.001 _split.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _split.py:437(GroupKFold)
        1    0.000    0.000    0.000    0.000 _split.py:52(BaseCrossValidator)
        1    0.000    0.000    0.000    0.000 _split.py:525(StratifiedKFold)
        1    0.000    0.000    0.000    0.000 _split.py:676(TimeSeriesSplit)
        1    0.000    0.000    0.000    0.000 _split.py:781(LeaveOneGroupOut)
        1    0.000    0.000    0.000    0.000 _split.py:863(LeavePGroupsOut)
        1    0.000    0.000    0.000    0.000 _split.py:967(_RepeatedSplits)
        1    0.000    0.000    0.000    0.000 _stats_mstats_common.py:1(<module>)
        1    0.000    0.000    0.326    0.326 _subplots.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _subplots.py:101(get_subplotspec)
        1    0.000    0.000    0.000    0.000 _subplots.py:109(update_params)
        1    0.000    0.000    0.000    0.000 _subplots.py:16(SubplotBase)
        2    0.000    0.000    0.000    0.000 _subplots.py:160(subplot_class_factory)
        1    0.000    0.000    0.000    0.000 _subplots.py:182(_PicklableSubplotClassConstructor)
        1    0.000    0.000    0.043    0.043 _subplots.py:23(__init__)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:11(ReentrancyError)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:15(ReentrancyLock)
        7    0.000    0.000    0.000    0.000 _threadsafety.py:27(__init__)
        6    0.000    0.000    0.003    0.000 _threadsafety.py:43(decorate)
        6    0.000    0.000    0.000    0.000 _threadsafety.py:50(non_reentrant)
        6    0.000    0.000    0.003    0.000 _threadsafety.py:54(decorator)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion.py:14(BaseQuadraticSubproblem)
        1    0.000    0.000    0.013    0.013 _trustregion_dogleg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_dogleg.py:40(DoglegSubproblem)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:44(CGSteihaugSubproblem)
        1    0.000    0.000    0.000    0.000 _tukeylambda_stats.py:1(<module>)
        2    0.000    0.000    0.029    0.014 _util.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _util.py:128(_prune_array)
        1    0.000    0.000    0.000    0.000 _util.py:138(DeprecatedImport)
        2    0.000    0.000    0.000    0.000 _util.py:156(__init__)
      117    0.000    0.000    0.000    0.000 _util.py:173(check_random_state)
        1    0.000    0.000    0.000    0.000 _util.py:22(deferred_error)
      331    0.002    0.000    0.026    0.000 _util.py:269(getargspec_no_self)
      331    0.000    0.000    0.001    0.000 _util.py:292(<listcomp>)
      331    0.000    0.000    0.000    0.000 _util.py:296(<listcomp>)
      331    0.000    0.000    0.000    0.000 _util.py:301(<listcomp>)
      331    0.000    0.000    0.001    0.000 _util.py:306(<listcomp>)
        1    0.000    0.000    0.015    0.015 _validation.py:1(<module>)
        1    0.000    0.000    0.093    0.093 _validation.py:4(<module>)
        6    0.000    0.000    0.001    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 _version.py:136(__lt__)
        2    0.000    0.000    0.000    0.000 _version.py:148(__gt__)
        3    0.000    0.000    0.000    0.000 _version.py:151(__ge__)
        1    0.000    0.000    0.000    0.000 _version.py:17(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 _version.py:3(<module>)
       12    0.000    0.000    0.001    0.000 _version.py:55(__init__)
       12    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        3    0.000    0.000    0.008    0.003 _version.py:7(<module>)
        2    0.000    0.000    0.000    0.000 _version.py:70(<listcomp>)
        6    0.000    0.000    0.000    0.000 _version.py:78(_compare_version)
      818    0.001    0.000    0.001    0.000 _weakrefset.py:16(__init__)
      818    0.002    0.000    0.002    0.000 _weakrefset.py:20(__enter__)
      818    0.002    0.000    0.003    0.000 _weakrefset.py:26(__exit__)
      292    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
       72    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
      117    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
     2654    0.002    0.000    0.002    0.000 _weakrefset.py:70(__contains__)
       85    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       77    0.001    0.000    0.004    0.000 abc.py:132(__new__)
       77    0.000    0.000    0.001    0.000 abc.py:135(<setcomp>)
       10    0.000    0.000    0.001    0.000 abc.py:151(register)
     1487    0.002    0.000    0.005    0.000 abc.py:178(__instancecheck__)
    75/20    0.001    0.000    0.001    0.000 abc.py:194(__subclasscheck__)
       74    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    1.118    1.118 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.000    0.000 afm.py:342(AFM)
        1    0.000    0.000    0.009    0.009 afm.py:35(<module>)
        1    0.000    0.000    0.032    0.032 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:21(FFI)
        1    0.000    0.000    0.007    0.007 approximate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 approximate.py:110(LSHForest)
        1    0.000    0.000    0.000    0.000 approximate.py:73(ProjectionToHashMixin)
        1    0.000    0.000    0.000    0.000 approximate.py:92(GaussianRandomProjectionHash)
        1    0.000    0.000    0.000    0.000 argparse.py:1005(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1050(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1052(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 argparse.py:1146(FileType)
        1    0.000    0.000    0.000    0.000 argparse.py:1200(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1220(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 argparse.py:150(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1527(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1561(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1581(ArgumentParser)
        1    0.000    0.000    0.000    0.000 argparse.py:200(_Section)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:637(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:648(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:659(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:676(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:709(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:729(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:738(Action)
        1    0.000    0.000    0.000    0.000 argparse.py:829(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:864(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:887(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:904(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:921(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:958(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:984(_CountAction)
        1    0.000    0.000    0.000    0.000 arpack.py:273(ArpackError)
        1    0.000    0.000    0.000    0.000 arpack.py:282(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:308(_ArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:378(_SymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 arpack.py:596(_UnsymmetricArpackParams)
        1    0.000    0.000    0.059    0.059 arpack.py:7(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:900(SpLuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:923(LuInv)
        1    0.000    0.000    0.000    0.000 arpack.py:938(IterInv)
        1    0.000    0.000    0.000    0.000 arpack.py:968(IterOpInv)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1047(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1060(BoolFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1070(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1089(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1096(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1104(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1130(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1162(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1167(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1177(StructureFormat)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1404(set_string_function)
        1    0.000    0.000    0.000    0.000 arrayprint.py:402(_recursive_guard)
        1    0.000    0.000    0.000    0.000 arrayprint.py:412(decorating_function)
        1    0.000    0.000    0.000    0.000 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:752(FloatingFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:892(FloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:899(LongFloatFormat)
     1440    0.002    0.000    0.034    0.000 arraysetops.py:113(unique)
     1440    0.012    0.000    0.030    0.000 arraysetops.py:250(_unique1d)
        1    0.000    0.000    0.000    0.000 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.044    0.044 artist.py:1(<module>)
        5    0.000    0.000    0.000    0.000 artist.py:1047(mouseover)
        1    0.000    0.000    0.000    0.000 artist.py:1063(ArtistInspector)
       11    0.000    0.000    0.006    0.001 artist.py:1069(__init__)
       11    0.001    0.000    0.005    0.000 artist.py:1087(get_aliases)
       11    0.001    0.000    0.003    0.000 artist.py:1099(<listcomp>)
      405    0.001    0.000    0.006    0.000 artist.py:1116(get_valid_values)
       11    0.003    0.000    0.026    0.002 artist.py:1145(_get_setters_and_targets)
     1475    0.001    0.000    0.001    0.000 artist.py:1183(is_alias)
      405    0.000    0.000    0.000    0.000 artist.py:1193(aliased_name)
       42    0.000    0.000    0.000    0.000 artist.py:1204(<listcomp>)
       11    0.001    0.000    0.032    0.003 artist.py:1226(pprint_setters)
       11    0.000    0.000    0.038    0.003 artist.py:1508(kwdoc)
      862    0.002    0.000    0.004    0.000 artist.py:192(convert_xunits)
      862    0.001    0.000    0.002    0.000 artist.py:201(convert_yunits)
     3316    0.001    0.000    0.001    0.000 artist.py:236(axes)
      398    0.000    0.000    0.000    0.000 artist.py:244(axes)
5344/4851    0.003    0.000    0.004    0.000 artist.py:268(stale)
     1058    0.001    0.000    0.002    0.000 artist.py:326(pchanged)
        9    0.000    0.000    0.000    0.000 artist.py:334(is_transform_set)
      280    0.000    0.000    0.001    0.000 artist.py:341(set_transform)
      428    0.001    0.000    0.001    0.000 artist.py:353(get_transform)
       22    0.000    0.000    0.000    0.000 artist.py:37(allow_rasterization)
       76    0.000    0.000    0.000    0.000 artist.py:45(before)
       76    0.000    0.000    0.000    0.000 artist.py:52(after)
       47    0.000    0.000    0.000    0.000 artist.py:520(get_gid)
       11    0.000    0.000    0.000    0.000 artist.py:534(get_snap)
        1    0.000    0.000    0.000    0.000 artist.py:552(set_snap)
       11    0.000    0.000    0.000    0.000 artist.py:568(get_sketch_params)
     76/1    0.000    0.000    0.085    0.085 artist.py:61(draw_wrapper)
       47    0.000    0.000    0.000    0.000 artist.py:624(get_path_effects)
      359    0.000    0.000    0.001    0.000 artist.py:634(set_figure)
        7    0.000    0.000    0.000    0.000 artist.py:657(set_clip_box)
       24    0.000    0.000    0.003    0.000 artist.py:667(set_clip_path)
       19    0.000    0.000    0.000    0.000 artist.py:723(get_alpha)
      148    0.000    0.000    0.000    0.000 artist.py:730(get_visible)
     5357    0.001    0.000    0.001    0.000 artist.py:734(get_animated)
      364    0.000    0.000    0.001    0.000 artist.py:74(_stale_axes_callback)
        2    0.000    0.000    0.000    0.000 artist.py:746(get_clip_path)
       10    0.000    0.000    0.000    0.000 artist.py:760(set_clip_on)
       49    0.000    0.000    0.000    0.000 artist.py:775(_set_gc_clip)
      152    0.000    0.000    0.000    0.000 artist.py:785(get_rasterized)
      152    0.000    0.000    0.000    0.000 artist.py:802(get_agg_filter)
        1    0.000    0.000    0.000    0.000 artist.py:82(Artist)
       52    0.000    0.000    0.000    0.000 artist.py:820(set_alpha)
        5    0.000    0.000    0.000    0.000 artist.py:831(set_visible)
      276    0.001    0.000    0.002    0.000 artist.py:851(update)
      155    0.000    0.000    0.001    0.000 artist.py:856(_update_property)
      276    0.000    0.000    0.001    0.000 artist.py:884(<listcomp>)
        4    0.000    0.000    0.000    0.000 artist.py:894(get_label)
        3    0.000    0.000    0.000    0.000 artist.py:900(set_label)
        1    0.000    0.000    0.000    0.000 artist.py:913(get_zorder)
      104    0.000    0.000    0.000    0.000 artist.py:919(set_zorder)
      379    0.000    0.000    0.000    0.000 artist.py:930(sticky_edges)
      332    0.002    0.000    0.003    0.000 artist.py:95(__init__)
       89    0.000    0.000    0.001    0.000 artist.py:953(update_from)
        1    0.000    0.000    0.000    0.000 ast.py:229(NodeVisitor)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:266(NodeTransformer)
        2    0.000    0.000    0.023    0.012 axis.py:1067(_get_tick_bboxes)
        2    0.000    0.000    0.073    0.037 axis.py:1128(draw)
       17    0.000    0.000    0.006    0.000 axis.py:1281(_copy_tick_props)
        4    0.000    0.000    0.000    0.000 axis.py:1301(get_major_locator)
      470    0.001    0.000    0.001    0.000 axis.py:1309(get_major_formatter)
        2    0.000    0.000    0.025    0.012 axis.py:1317(get_major_ticks)
        2    0.000    0.000    0.000    0.000 axis.py:1340(get_minor_ticks)
        4    0.000    0.000    0.000    0.000 axis.py:1364(grid)
        6    0.000    0.000    0.000    0.000 axis.py:1406(update_units)
       12    0.000    0.000    0.000    0.000 axis.py:1428(_update_axisinfo)
        2    0.000    0.000    0.000    0.000 axis.py:1462(have_units)
       20    0.000    0.000    0.000    0.000 axis.py:1465(convert_units)
       12    0.000    0.000    0.000    0.000 axis.py:1475(set_units)
       14    0.000    0.000    0.000    0.000 axis.py:1499(set_label_text)
       16    0.000    0.000    0.000    0.000 axis.py:1512(set_major_formatter)
       16    0.000    0.000    0.000    0.000 axis.py:1523(set_minor_formatter)
       16    0.000    0.000    0.000    0.000 axis.py:1534(set_major_locator)
       16    0.000    0.000    0.000    0.000 axis.py:1545(set_minor_locator)
        1    0.000    0.000    0.000    0.000 axis.py:1701(XAxis)
    26/22    0.000    0.000    0.029    0.001 axis.py:1724(_get_tick)
        1    0.000    0.000    0.000    0.000 axis.py:1731(_get_label)
        1    0.000    0.000    0.000    0.000 axis.py:1749(_get_offset_text)
       49    0.000    0.000    0.000    0.000 axis.py:175(get_tick_padding)
        2    0.000    0.000    0.003    0.002 axis.py:1764(_get_pixel_distance_along_axis)
        1    0.000    0.000    0.000    0.000 axis.py:1815(_update_label_position)
        1    0.000    0.000    0.000    0.000 axis.py:1853(_update_offset_text_position)
        8    0.000    0.000    0.003    0.000 axis.py:191(set_clip_path)
        4    0.000    0.000    0.000    0.000 axis.py:1958(get_view_interval)
        2    0.000    0.000    0.000    0.000 axis.py:1983(get_minpos)
        1    0.000    0.000    0.001    0.001 axis.py:2017(get_tick_space)
        1    0.000    0.000    0.000    0.000 axis.py:2030(YAxis)
    23/19    0.000    0.000    0.026    0.001 axis.py:2055(_get_tick)
        1    0.000    0.000    0.000    0.000 axis.py:2062(_get_label)
        1    0.000    0.000    0.000    0.000 axis.py:2082(_get_offset_text)
        2    0.000    0.000    0.000    0.000 axis.py:2098(_get_pixel_distance_along_axis)
        1    0.000    0.000    0.001    0.001 axis.py:2143(_update_label_position)
        1    0.000    0.000    0.000    0.000 axis.py:2181(_update_offset_text_position)
        4    0.000    0.000    0.000    0.000 axis.py:2294(get_view_interval)
        2    0.000    0.000    0.000    0.000 axis.py:2320(get_minpos)
        1    0.000    0.000    0.001    0.001 axis.py:2354(get_tick_space)
       15    0.000    0.000    0.014    0.001 axis.py:249(draw)
        1    0.000    0.000    0.000    0.000 axis.py:27(Tick)
       15    0.000    0.000    0.000    0.000 axis.py:271(set_label1)
       15    0.000    0.000    0.000    0.000 axis.py:282(set_label2)
      245    0.000    0.000    0.001    0.000 axis.py:291(_set_artist_props)
        8    0.000    0.000    0.000    0.000 axis.py:298(_apply_params)
        1    0.000    0.000    0.006    0.006 axis.py:3(<module>)
        8    0.000    0.000    0.000    0.000 axis.py:300(<listcomp>)
        8    0.000    0.000    0.000    0.000 axis.py:303(<listcomp>)
        8    0.000    0.000    0.000    0.000 axis.py:323(<listcomp>)
        8    0.000    0.000    0.000    0.000 axis.py:330(<listcomp>)
        1    0.000    0.000    0.000    0.000 axis.py:354(XTick)
       26    0.000    0.000    0.001    0.000 axis.py:361(_get_text1_transform)
       26    0.000    0.000    0.001    0.000 axis.py:364(_get_text2_transform)
       26    0.000    0.000    0.000    0.000 axis.py:367(apply_tickdir)
       26    0.000    0.000    0.003    0.000 axis.py:381(_get_text1)
       26    0.000    0.000    0.003    0.000 axis.py:398(_get_text2)
    26/24    0.000    0.000    0.009    0.000 axis.py:414(_get_tick1line)
    26/24    0.000    0.000    0.010    0.000 axis.py:425(_get_tick2line)
       26    0.000    0.000    0.006    0.000 axis.py:440(_get_gridline)
       35    0.000    0.000    0.001    0.000 axis.py:455(update_position)
        1    0.000    0.000    0.000    0.000 axis.py:488(YTick)
       23    0.000    0.000    0.001    0.000 axis.py:495(_get_text1_transform)
       23    0.000    0.000    0.001    0.000 axis.py:498(_get_text2_transform)
       23    0.000    0.000    0.000    0.000 axis.py:501(apply_tickdir)
       23    0.000    0.000    0.003    0.000 axis.py:516(_get_text1)
       23    0.000    0.000    0.003    0.000 axis.py:531(_get_text2)
    23/21    0.000    0.000    0.009    0.000 axis.py:546(_get_tick1line)
    23/21    0.000    0.000    0.008    0.000 axis.py:561(_get_tick2line)
       23    0.000    0.000    0.006    0.000 axis.py:575(_get_gridline)
       29    0.000    0.000    0.000    0.000 axis.py:590(update_position)
        1    0.000    0.000    0.000    0.000 axis.py:622(Ticker)
        1    0.000    0.000    0.000    0.000 axis.py:627(Axis)
        2    0.000    0.000    0.005    0.003 axis.py:641(__init__)
    49/41    0.001    0.000    0.055    0.001 axis.py:67(__init__)
        8    0.000    0.000    0.000    0.000 axis.py:702(get_transform)
      124    0.000    0.000    0.000    0.000 axis.py:705(get_scale)
        4    0.000    0.000    0.000    0.000 axis.py:708(_set_scale)
        4    0.000    0.000    0.000    0.000 axis.py:717(limit_range_for_scale)
       12    0.000    0.000    0.036    0.003 axis.py:729(cla)
    16/12    0.000    0.000    0.034    0.003 axis.py:767(reset_ticks)
        4    0.000    0.000    0.000    0.000 axis.py:779(set_tick_params)
        4    0.000    0.000    0.000    0.000 axis.py:809(_translate_tick_kw)
        8    0.000    0.000    0.000    0.000 axis.py:814(_bool)
        2    0.000    0.000    0.003    0.001 axis.py:868(set_clip_path)
       28    0.000    0.000    0.000    0.000 axis.py:903(_set_artist_props)
       21    0.000    0.000    0.028    0.001 axis.py:908(iter_ticks)
        2    0.000    0.000    0.000    0.000 axis.py:915(<listcomp>)
        2    0.000    0.000    0.000    0.000 axis.py:921(<listcomp>)
        2    0.000    0.000    0.033    0.016 axis.py:961(_update_ticks)
        2    0.000    0.000    0.028    0.014 axis.py:969(<listcomp>)
       19    0.000    0.000    0.001    0.000 backend_agg.py:122(draw_markers)
        1    0.000    0.000    0.000    0.000 backend_agg.py:128(_update_methods)
       11    0.000    0.000    0.001    0.000 backend_agg.py:143(draw_path)
       19    0.000    0.000    0.006    0.000 backend_agg.py:183(draw_text)
        1    0.000    0.000    0.016    0.016 backend_agg.py:21(<module>)
       48    0.000    0.000    0.018    0.000 backend_agg.py:215(get_text_width_height_descent)
       19    0.000    0.000    0.000    0.000 backend_agg.py:265(get_canvas_width_height)
       67    0.009    0.000    0.013    0.000 backend_agg.py:269(_get_agg_font)
       90    0.000    0.000    0.000    0.000 backend_agg.py:287(points_to_pixels)
        2    0.000    0.000    0.000    0.000 backend_agg.py:314(option_image_nocomposite)
        1    0.000    0.000    0.000    0.000 backend_agg.py:435(FigureCanvasAgg)
        1    0.000    0.000    0.085    0.085 backend_agg.py:453(draw)
        1    0.000    0.000    0.001    0.001 backend_agg.py:468(get_renderer)
       67    0.000    0.000    0.000    0.000 backend_agg.py:54(get_hinting_flag)
        1    0.000    0.000    0.000    0.000 backend_agg.py:66(RendererAgg)
        1    0.000    0.000    0.001    0.001 backend_agg.py:85(__init__)
       98    0.000    0.000    0.000    0.000 backend_bases.py:1012(set_foreground)
       30    0.000    0.000    0.000    0.000 backend_bases.py:1040(set_joinstyle)
       30    0.000    0.000    0.000    0.000 backend_bases.py:1049(set_linewidth)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1055(set_linestyle)
       26    0.000    0.000    0.000    0.000 backend_bases.py:1065(set_url)
